Review #,Brand,Variety,Style,Country,Stars,T
2146,Sapporo Ichiban,Kun Ramen Sumo-kuchikin (Smoked Chicken),Bowl,Japan,3.25,
1706,Maggi,Hot Cup Goreng Perencah Cili Fiesta,Cup,Malaysia,4.75,
2455,KOKA,Creamy Soup With Crushed Noodles Sweet Corn Flavor,Cup,Singapore,5,
3084,Itomen,Yamaimo Soba,Pack,Japan,3.5,
3409,Nissin,Asahikawa Hokkaido Shoyu Ramen,Pack,Japan,2,
1011,Maruchan,Bowl Hot & Spicy Chicken Flavor Ramen Noodles With Vegetables,Bowl,United States,4,
779,Indomie,Mi Goreng Kriuuk Ayam,Pack,Indonesia,3.75,
321,Little Cook,TVP Spicy Beef,Bowl,Thailand,4.75,
2180,MAMA,Pho Ga Rice Noodles With Artificial Chicken Flavour,Bowl,Thailand,2.75,
3353,Yatekomo,Fideos Orientales Pollo Al Curry,Pack,Spain,4,
2110,Great Value,Vegetarian Flavour Ramen Noodles,Pack,Canada,3,
2632,Sau Tao,Laksa Flavour Ho Fan,Bowl,Hong Kong,3,
2942,Paldo,Teumsae Cheddar Cheese Ramyun,Pack,South Korea,3.5,
997,Sakurai Foods,Miso Stew Instant Udon (Winter),Pack,Japan,4.25,
3661,Jongga,Rabokki Gochujang Stir Fried Noodles,Cup,South Korea,4.25,
1899,Koh Thai,Island Of Flavours Thai Royal Shrimp Instant Noodles,Pack,Netherlands,1.5,
349,Ottogi,Ramen Bokki,Bowl,South Korea,3.25,
3887,Myojo,Mode Gakuen Friday Garlic Tonkotsu Shoyu,Cup,Japan,3.5,
3866,Guangyou,Artificial Clam Flavored Instant Noodle,Cup,China,3.5,
777,Mr. Noodles,Oriental,Pack,Canada,2.75,
542,Mi Sedaap,Mi SupArtificial Chicken Special,Pack,Indonesia,3,
2149,Jingqi,Aloe Vera Guan Mian Cyanobacteria Noodle With Ginger Oil Sauce,Pack,Taiwan,5,
1730,Wu-Mu,BBQ Pork Flavor Chow Mein,Pack,Taiwan,4.5,
3530,Shi Zu Ren,Energy Instant Hot & Sour Flavor Vermicelli,Cup,China,3.5,
3339,Samyang Foods,Jjajang Buldak Ramen Topokki,Pack,South Korea,5,
3907,Indomie,Instant Cup Noodles Mi Goreng Barbeque Chicken Flavour,Cup,Indonesia,2,
1068,Koka,Oriental Instant Noodles Stir Fried Noodles,Pack,Singapore,3.75,
2101,Samyang Foods,Pojangmacha Udon,Pack,South Korea,4,
2579,Just Way,Noodles Spicy Hot Sesame Spicy Hot Sesame Guan-miao Noodles,Pack,Taiwan,1,
1317,Ve Wong,Little Prince Brand Snack Noodles Original Flavor,Pack,Taiwan,2.5,
992,Prima Taste,Singapore Laksa La Mian,Pack,Singapore,5,
828,Paldo,Seolleongtangmyeon,Pack,South Korea,3.5,
2021,Urban Noodle,Authentic Street Food Satay,Cup,UK,5,
1641,One Dish Asia,Japanese Ramen Noodle,Bowl,United States,0,
1697,The Kitchen Food,Instant Kampua Dark Soy Sauce,Pack,Sarawak,5,
2615,Nissin,Demae Ramen Straight Noodle Spicy Tonkotsu Flavour Instant Noodle,Pack,Hong Kong,5,
2446,KOKA,Creamy Soup Witrh Crushed Noodles Curry Flavor,Cup,Singapore,5,
3474,Aji-no-men,Sabor Gallina Criolla,Pack,Brazil,3.5,
2616,Gookmul,Special Edition Lobster,Pack,South Korea,3.5,
2105,Maruchan,Ramen Noodle Soup Chicken Tortilla Flavor,Pack,United States,3,
3413,Shin Horng,Hon's Dry Noodles Traditional Sichuan Chilli Flavor,Pack,Taiwan,5,
2384,Sichuan Guangyou,9999 Chongqing Artificial Beef Flavor Instant Noodle,Pack,China,4.25,
1049,Mr. Noodles,Bowl Beef Simulated Flavor,Bowl,Canada,2,
588,Vifon,Tu Quy Pork,Pack,Vietnam,2.75,
1872,Itsuki,Hakata Ossyoi,Pack,Japan,5,
1911,Nissin,Emergency Chikin Ramen Cup Noodle,Cup,Japan,5,
3417,One Culture Foods,Chinese Chicken Noodle,Cup,United States,3.75,
3119,Daikoku,Tempura Soba,Bowl,Japan,4,
1286,Batchelors,Super Noodles Roast Beef & Onion Flavour,Pack,UK,3.25,
3802,Acecook,Wa Dining Seino - Rich Wakayama Chuka Soba,Cup,Japan,5,
2633,Myojo,Chukazanmai Premium Sour & Spicy Noodle Soup,Bowl,Japan,4.25,
330,Vifon,Phu Gia Instant Bean Thread Chicken,Pack,Vietnam,3.25,
1290,Nongshim,Sain Sain Garlic Teriyaki Fresh Cooked Udon Pasta,Tray,South Korea,4.5,
666,Lishan,Black Rooster Chicken,Pack,Taiwan,1.5,
1378,Takamori Kosan,Yakisoba,Pack,Japan,5,
209,Nissin,Souper Meal Beef Flavor Minestrone,Bowl,United States,3,
359,Nissin,Bowl Noodles Hot & Spicy Beef,Bowl,United States,3.75,
19,Nongshim,Shin Ramyun,Pack,South Korea,4,
1099,Baltix,Instant Noodles With Beef Flavour Broth,Pack,Estonia,3.25,
1868,Marutai,Kuroma-yu Tonkotsu Kumamoto Ramen,Bowl,Japan,4,
1217,Doll,Hello Kitty Dim Sum Noodle Japanese Curry Flavour,Cup,Hong Kong,3.5,
1512,Chewy,Japanese Fried Ramen Noodles Kyoto Barbecue Sauce Flavour,Pack,Hong Kong,1.75,
154,Nissin,Creamy Chicken,Cup,United States,1.75,
309,Paldo,Dosirac Beef,Tray,South Korea,3.75,
3204,Nissin,Edo Soba,Cup,Japan,3.75,
3214,Lau Liu tou,Beef Flavor Spicy Soup,Bowl,China,4,
2886,Three Meters Noodles,Spicy Taste,Pack,Taiwan,5,
274,Ve Wong,Kung Fu Artificial Soybean Paste,Pack,Taiwan,4,
998,Nongshim,Shin Ramyun Black Spicy Beef,Cup,South Korea,4.5,
2665,Alhami,Instant Noodle Instant Noodle Chicken Flavour,Pack,Indonesia,3.5,
991,Prima Taste,Singapore Curry La Mian,Pack,Singapore,5,
2274,Suimin,Noodles With Braised Beef Flavour,Cup,Australia,3.5,
3337,Nongshim,Fururu Cold Noodles,Pack,Japan,5,
2153,Jingqi,Aloe Vera Guan Mian Pumpkin Noodle With Basil Sauce,Pack,Taiwan,3.75,
326,Little Cook,TVP Curry Chicken,Bowl,Thailand,4,
75,Indomie,Mi Goreng Rendang,Pack,Indonesia,4.5,
3230,Ve Wong,Dah Wei Wong Artificial Premium Garlic Pork Flavor,Bowl,Taiwan,5,
1231,A-Sha Dry Noodle,Instant Noodle Shallot Flavor,Pack,Taiwan,3.75,
3374,Maruchan,Fire Bowl Ramen Spicy Beef Flavor,Bowl,United States,2.5,
703,Nissin,Spoon-it Rich Hearty Beef Stew,Pack,United States,3.5,
875,Sunlee,Artificial Chicken Rice Vermicelli,Bowl,Thailand,2.5,
3570,Sau Tao,Dried Mix Rice Vermicelli XO Sauce Flavour,Pack,Hong Kong,5,
328,Nongshim,Big Bowl Udon,Bowl,South Korea,4.5,
3481,Mykuali,Penang Spicy Prawn Soup Noodle (2019 Edition),Pack,Malaysia,5,
2843,Sapporo Ichiban,CupStar Tonkotsu Cup Noodles,Cup,Japan,4.5,
354,Maruchan,Instant Lunch Chicken 35% Less Sodium,Cup,United States,3,
2536,Lele,Instant Noodles Beef,Pack,Ghana,3.5,
2947,Kiki,Sichuan Beef Noodle Soup,Box,Taiwan,5,
453,Nongshim,Bowl Noodle Savory Chicken,Bowl,United States,3.25,
180,Myojo,Hyobanya No Yakisoba Sauce Flavor,Tray,Japan,4.75,
3441,Myojo,Extremely Ramen Noodles Rich Potato Butter Shio Ramen,Cup,Japan,3,
3423,ABC,Mi Instant Vegetable Flavor,Pack,Indonesia,3.5,
3094,Nongshim,Oolongmen Beef,Cup,United States,2,
12,Sapporo Ichiban,Shrimp Flavor,Pack,Japan,2.5,
1206,China Best,Frozen Satay Sauce Noodle,Pack,Taiwan,1,
3318,Zombear,Livingdea Zomramen Shio,Pack,Japan,4.5,
765,Super Bihun,Kuah Rice Noodles,Pack,Indonesia,4.5,
900,Maruchan,Instant Lunch Chicken,Cup,United States,3.5,
2087,Nissin,Mie Goreng Indonesia Stir Noodle Original Flavour,Pack,Hong Kong,4.25,
2069,Doll,Instant Noodle Vegetarian Flavour,Pack,Hong Kong,3.75,
3624,Nissin,Top Ramen Curry,Pack,India,5,
917,Vina Acecook,Good Chicken Abalone Bean Vermicelli,Pack,Vietnam,3.25,
3074,Maggi,Pedas Giler Ayam Bakar Mi Goreng,Pack,Malaysia,4.25,
3116,Acecook,Miso Butter Ramen,Cup,Japan,3.5,
1197,Nissin,Cup Noodle Chilli Tomato,Cup,Japan,4.5,
512,Paldo,Big Bowl Noodle,Bowl,South Korea,3.75,
418,iNoodle,Udon Noodle Soup Oriental,Pack,Taiwan,3.75,
660,Lucky Me!,Beef Na Beef,Pack,Philippines,3.75,
1177,ABC,Mi ABC Rasa Ayam Bawang (Onion Chicken),Pack,Indonesia,4,
1295,Wu-Mu,Steam Mushroom Flavor Ramen,Pack,Taiwan,3.25,
3565,Mamee,SLRP! Kari Berapi,Pack,Malaysia,4,
2344,Nissin,Cup Noodles Sopa Nissin Sabor A Pollo,Cup,Mexico,3.5,
3761,Mom's Dry Noodle,Toona Sauce With Sichuan Pepper,Pack,Taiwan,4,
3128,Kinchan,Kinchan Noodle,Cup,Japan,5,
147,Higashi,Nagasaki Sara Udon,Pack,Japan,5,
2434,Happy Cook,Old Beijing Fried Bean Sauce Noodle,Pack,Taiwan,4.25,
2528,Prima,Juzz's Mee Creamy Chicken Flavour (Export Version),Pack,Singapore,5,
1575,Paldo,Jjajangmen Chajang Noodle King Bowl,Bowl,South Korea,5,
3356,Nasoya,GoRamen Teriyaki Japanese Style Noodles,Bowl,United States,1,
488,Kailo,Big Bowl Crab ,Bowl,Hong Kong,3.5,
1539,New Touch,Kimchi Noodle,Bowl,Japan,3.5,
3075,Sapporo Ichiban,Spicy Otafuku Okonomiyaki Sauce Yakisoba,Tray,Japan,2,
404,Vina Acecook,Hao Hao Sate Onion,Pack,Vietnam,3.75,
1861,Conimex,Oriental Noodles Groene Curry,Cup,Netherlands,0.5,
2983,Nongshim,Spicy Zha Wang Noodle,Pack,United States,2,
571,Shirakiku,Japanese Style Tokusen Sio,Pack,Japan,3.25,
1632,Cintan,Mi Segera Mmm... Perisa Kari,Pack,Malaysia,3,
3403,Maruchan,Cold Bukkake Tanuki Soba,Bowl,Japan,3.5,
3053,Conimex,Oriental Noodles Thom Khakai,Cup,Netherlands,3,
3631,Sichuan Baijia,Yibin Burning Noodle,Pack,China,4.5,
3381,Nissin,Nissin Pasta U.F.O. Sabor Alitas Hot,Tray,Mexico,1,
2599,Maggi,Cuppa Masala,Cup,India,3.75,
808,Kim's Bowl,Vegetarian Tom Yum,Bowl,Thailand,3.5,
685,Indomie,Rasa Sup Buntut Oxtail Soup,Pack,Indonesia,2.75,
995,Ko-Lee,Instant Noodles Beef,Pack,UK,3,
436,Unif,Artificial Beef With Sauerkraut,Bowl,Taiwan,3.75,
1573,Hao Way,Penang White Curry Instant Bowl Noodles,Bowl,Malaysia,4.75,
3117,A-Sha,Gourmet Sesame Paste Noodle,Pack,Taiwan,3.75,
234,Myojo,Udon Shrimp,Pack,Japan,3.75,
2098,Nongshim,Kimchi Flavor Noodle Soup,Cup,United States,5,
1117,Thai Pavilion,spicy Pad Thai Instant Noodles & Sauce,Tray,United States,4.25,
2670,Nongshim,Kimchi Ramyun,Bowl,China,3.75,
3671,Kiseki Foods,Kiseki Ramen,Pack,United States,4.5,
1487,ICA,Asia Snabbnudlar Kycklingsmak,Pack,Sweden,3.25,
3295,Mama Pat's,Chicken Taco Flavor Instant Ramen Noodles,Pack,United States,2,
2017,Samyang Foods,Honey & Cheese Big Bowl,Bowl,South Korea,0,
1170,Acecook,Jan Jan Yakisoba,Cup,Japan,3.75,
251,Fortune,Udon Beef,Pack,United States,3.5,
2716,JML,Yakisoba Sweet & Sour Pork Ribs Flavor,Tray,China,4,
3752,Nissin,Demae Ramen Miso Tonkotsu Flavour,Pack,Hong Kong,4,
1884,Myojo,La Ramen Spicy Mushroom Flavour Big Bowl,Bowl,Singapore,4.5,
463,Ottogi,Ppushu Ppushu Barbecue,Pack,South Korea,3,
1667,Deshome,Aloe Thin Noodles With Camelia Oil Vegetable Sauce Flavor,Pack,Taiwan,5,
2747,Nissin,Cup Noodles Kyushu White Flavour (Open Sesame),Cup,Singapore,3.5,
2966,Nissin-Miojo,Turma Da Monica Sabor Caldinho De Feijao Suave,Pack,Brazil,3.75,
2233,Nissin,Cup Noodles Milk Seafood Flavour,Cup,Hong Kong,3.75,
3359,Maruchan,QTTA Spicy Curry Ramen,Cup,Japan,3.5,
958,Sakurai Foods,Soy Sauce Ramen,Bowl,Japan,4.25,
3391,Marutai,Boh Ramen Shoyu Aji,Pack,Japan,5,
1142,Asian Thai Foods,Miteri Instant Noodles Chicken Flavor,Pack,Nepal,4,
2326,Nissin,Demae Iccho Tokyo Shoru Tonkotsu Instant Noodle,Cup,Hong Kong,3.75,
2090,Nissin,Nupasta Salmon In White Sauce Flavour Instant Noodle,Pack,Hong Kong,5,
166,Koyo,Garlic Pepper,Pack,United States,3.25,
3385,Kang Shi Fu,Artificial Roasted Pork Flavour,Bowl,United States,2.75,
1303,Western Family,Instant Noodles In A Cup Chicken Flavour,Cup,Canada,1.5,
2974,Itomen,Bansyu Ramen,Pack,Japan,5,
2860,Wu-Mu,Jing XiangBan Mian Ramen With BBQ Sauce,Pack,Taiwan,3.75,
3270,FitMee,Konjac Chicken Soto,Pack,Indonesia,5,
2613,Nissin,Raoh Backfat Rich Shoyu Ramen,Bowl,Japan,5,
2066,Marutai,Hakata Tonkotsu Ramen,Pack,Japan,5,
993,Unox,Sate,Pack,Holland,3.5,
602,Nongshim,Oolongmen Artificial Seafood,Cup,South Korea,3.5,
3097,Yum Yum,Tem Tem Squid With Lime,Cup,Thailand,4,
885,Yamachan,Miso Ramen Rich Sapporo Miso,Pack,United States,5,
375,Vifon,Pho Bo Beef Rice Noodle,Pack,Vietnam,0.5,
3407,Vifon,Viet Cuisine Asian Style Instant Noodle With Mushroom,Tray,Vietnam,2,
1942,Ibumie,Always Mi Goreng Perisa Sambal Udang,Pack,Malaysia,3.5,
3387,Maruchan,Seimen Yasai Chanpon,Bowl,Japan,3,
3236,Red Chef,Spicy Sakura Prawn Soup Rice Vermicelli & Noodles,Pack,Malaysia,5,
1019,Samyang Foods,Kimchi Ramyun (SK Version),Pack,South Korea,4,
3349,No Name,Beef Flavour Oriental Noodles & Soup Mix,Pack,Canada,3,
2020,Kang Shi Fu,Artificial Roasted Beef,Pack,China,3.5,
74,Nissin,Demae Ramen Shoyu,Pack,Japan,4,
2703,Kenko Foods,Genmai (Brown Rice) Ramen,Pack,Japan,4.5,
3335,Samyang Foods,Bibimmyun,Pack,South Korea,4.5,
3783,Yamamoto Seifun,Tanuki's Father Pork Bone Ramen,Pack,Japan,4.5,
377,Sau Tao,Ho Fan Abalone Chicken,Bowl,Hong Kong,4,
2366,Samyang Foods,Buldak Bokkeummyun Snack,Pack,South Korea,5,
195,Myojo,Chukazanmai Served Cool Sesame Flavored Rice Vinegar Sesame,Pack,Japan,3,
2646,Ching's Secret,Schezwan Instant Noodles,Pack,India,3.5,
2674,KOKA,Original Chicken Flavor,Pack,Singapore,3.5,
529,Sapporo Ichiban,Hot Spicy Chicken,Pack,United States,2,
653,Dragonfly,Artificial Pork Ribs,Pack,China,4,
2992,Nissin Miojo,Cremosa Sabor Pizza,Pack,Brazil,3.5,
3856,Morre,Instant Noodles Chicken Flavored,Cup,Pakistan,3.75,
2904,Wei Lih,Beef Noodle,Pack,Taiwan,4.25,
48,Indomie,Shrimp Flavor,Pack,Indonesia,3,
2435,Mum Ngon,Lau Tom Chua Cay,Pack,Vietnam,3.5,
282,Doll,Pickled Vegetable,Pack,Hong Kong,4.25,
1390,Indomie,Mi Goreng Rasa Iga Penyet,Pack,Indonesia,4.75,
624,Master Kong,Artificial Pork,Pack,China,3.75,
1230,Saji,Sajimee Original Soto Soup Flavor,Pack,Malaysia,4,
2341,Nissin,Cup Noodles Sopa Nissin Sabor A Carne De Res,Cup,Mexico,3.5,
2962,Canton,Instant Noodles Chicken Curry Flavour,Pack,Bangladesh,3.75,
1251,Mama,Instant Noodles Tom Saab Flavour,Pack,Thailand,3.5,
2132,Maruchan,Instant Lunch Chipotle Chicken Flavor Ramen Noodle Soup,Cup,United States,5,
3130,Master Kong,Golden Stock Shrimp Noodles,Bowl,China,5,
987,Trident,Singapore Soft Noodles,Pack,Australia,2.75,
881,Han's South Korea,Rice Noodle With Hot & Spicy,Tray,South Korea,3.25,
3348,Rooster,Hot & Spicy Flavour Noodle Soup,Pack,Canada,3.5,
2117,7 Select,Nissin Instant Noodles Shrimp Ma Nao Lui Suan Flavour King Cup,Bowl,Thailand,3.75,
3177,Maison de Coree,Ramen Gout Coco Poulet,Cup,France,3.75,
1768,New Touch,Negi Miso No Ippin Ramen,Bowl,Japan,5,
874,Fuji Mengyo,Nabeyaki Udon,Bowl,Japan,3.5,
1580,Emart,Dare You! Habanero Ramen (New Edition),Pack,South Korea,3.75,
2514,Ogasawara,Kirin Giraffe Shoyu Ramen,Pack,Japan,4.5,
3147,Samyang Foods,Buldak Mini,Pack,South Korea,4,
1665,Paldo Vina,Koreno Premium Mushroom Flavor,Pack,Vietnam,1.5,
1475,Bamee,Cup Oriental Style Instant Noodles Chicken Flavour,Cup,Thailand,3.25,
82,Nissin,Demae Ramen Miso,Pack,Japan,2.75,
1805,Mama,Oriental Style Instant Noodles Tandoori Flavour,Pack,Bangladesh,4,
934,Nongshim,Jinjja Jinjja Flamin' Hot & Nutty,Pack,United States,5,
941,Ko-Lee,Go Noodles Chicken Special,Pack,UK,3.75,
3831,Panda Signature,Ramen Noodle Soup Spicy Shrimp Flavor,Pack,United States,2,
2038,A1,Vegetarian Herbal Noodle,Pack,Malaysia,1.5,
2726,Wei Lih,Chinese Special Spicy Pork Noodle,Bowl,Taiwan,4.25,
2210,Morre,Instant Noodles Masala,Pack,Pakistan,3.75,
1627,Vedan,Wei Wei A Instant Noodles Hot Beef Flavour,Bowl,Taiwan,2.5,
2813,Little Couples Q Noodle,Oyster Sauce Taste,Pack,Taiwan,3.5,
1623,MyKuali,Penang White Curry Noodle (New Improved Tatse),Pack,Malaysia,5,
572,Maruchan,Yakisoba Tomato Basil,Tray,United States,3,
1671,Ah Lai,Penang Favourite White Curry Rice Vermicelli,Pack,Malaysia,5,
2688,KOKA,Silk Laksa Singapura Instant Rice Fettucine,Bowl,Singapore,5,
3208,Myojo,Bari-Kata Tonkotsu Ramen,Cup,Japan,3.75,
1993,Nissin,Raoh Tonkotsu,Pack,Japan,5,
72,Nissin,Demae Ramen Tonkatsu Artificial Pork,Pack,Japan,3.5,
53,Indomie,Chicken,Cup,Indonesia,2,
510,Snapdragon,South Korean Kimchi Rice Noodle,Cup,Singapore,3.75,
2932,Soup Daren,Borscht Noodle,Bowl,China,2.75,
1346,Oyatsu,Baby Star Ramen Round Consomme Mini,Pack,Japan,3.75,
3189,Canton,Spicy Tomato Flavour,Pack,Bangladesh,2.25,
2078,Nissin,Demae Iccho Curry Beef Flavour,Cup,Hong Kong,4,
2218,Tseng Noodles,Spicy Braised Pork Flavor,Pack,Taiwan,4,
850,Nissin,Top Ramen Short Cuts Chicken,Pack,United States,4,
3153,Maison de Coree,Ramen Gout BBQ Coree,Cup,France,5,
3392,Wu Mu,Mandashi Mala Spicy Noodle,Box,Taiwan,5,
2212,Paldo,Bul Jjamppong,Pack,South Korea,3.75,
747,Nissin,Spoon-it Chicken,Pack,United States,3.5,
55,Hua Feng Noodle Expert,Favoury Pork Flavor,Pack,China,1,
2133,Nissin,Kimchi Chikin Ramen Donburi,Bowl,Japan,5,
3889,Maruchan,Wonton Soup Spicy Chicken Flavor,Cup,United States,3.75,
942,Kamfen,E-men Lobster Soup,Pack,China,3.25,
3493,Acecook,Hello Kitty 45th Anniversary Tonkotsu Ramen,Cup,Japan,3.75,
14,Samyang,Hot,Pack,South Korea,3.5,
1646,New Way,Spaghetti Instant Noodles,Tray,Vietnam,4,
2502,Indomie,Onion Chicken Flavor,Pack,Nigeria,1.5,
2815,Sapporo Ichiban,Pokemon Shoyu Ramen,Cup,Japan,3.5,
1185,Sainsbury's,Basics Instant Noodles Chicken Flavour,Pack,UK,3.25,
466,Saigon Ve Wong,Kung Fu Rice Noodle Artificial Beef,Bowl,Vietnam,3.5,
66,Maruchan,Ramen Noodle Soup Pork,Pack,United States,4,
1720,Mamee,Chef Lontong Flavour,Cup,Malaysia,5,
527,Little Cook,Wheat Gluten Stewed Duck Flavoured,Bowl,Thailand,2.75,
172,Mama,Flat Noodle Tom Yum,Pack,Thailand,3.75,
547,Lucky Me!,Pancit Canton Sweet Spicy,Pack,Philippines,5,
2884,Lee Fah Mee,Instant Noodle With Curry Flavour,Pack,Sarawak,3.75,
1270,Ko-Lee,Instant Noodles Taste Sensations Creamy Shrimp Tom Yum Flavour,Pack,UK,5,
3250,Jinmailang,Cup Noodles Chicen  Mushroom Flavor,Cup,United States,1,
604,Batchelors,Super Noodles Low Fat Chicken Herb,Pack,UK,2,
2239,Nissin,Cup Noodles Chicken Flavor Ramen Noodle Soup (New Recipe),Cup,United States,3.5,
356,Maruchan,Ramen Noodle Soup Roast Beef,Pack,United States,2.75,
2091,MyKuali,Penang Hokkien Prawn Noodle Authentic Taste,Cup,Malaysia,5,
1513,Mama,Instant Noodles Tom Yum Pork Flavour,Pack,Thailand,4,
3397,Nissin Miojo,Cremoso Carno Com Chili,Pack,Brazil,2,
957,Sakurai Foods,100% Vegetarian Soy Sauce Flavor,Pack,Japan,4.25,
1871,Nissin,Cup Noodles Minced Pork Flavour,Cup,Thailand,3.75,
2574,Acecook,Spice Deli Tantan Men With Cilantro,Cup,Japan,4,
1770,JML,Spicy King Bowl Noodle Spicy Pork,Bowl,China,4.5,
1089,Amianda,Hakka Flat Noodles - Fried Bean Sauce,Pack,Taiwan,4.25,
2235,Fashion Food,Tom Yum Shrimp Creamy Flavour Instant Noodles,Bowl,Thailand,3.75,
3586,Ottogi,Kongguksu Ramen,Pack,South Korea,3.5,
2671,Acecook,Mochi Mochi Yakisoba,Cup,Japan,4.5,
3693,Kenko Foods,Michio Kawamura Nature Ramen Shio,Pack,Japan,3.75,
39,Lucky Me!,Supreme Bulalo Flavor,Bowl,Philippines,3,
423,Noodle Time,Shin Cup,Cup,South Korea,3,
2893,Nissin,Miojo Nissin Lamen Hot Sabor Mexicano,Pack,Brazil,3.5,
964,Nissin,Raoh Backfat Rich Soy Sauce Flavor,Bowl,Japan,5,
3253,Ramen Hero,Classic Miso Ramen,Pack,United States,4.75,
953,Sakurai Foods,Soy Sauce Ramen,Pack,Japan,4.75,
956,Sakurai Foods,Sesame Noodles,Pack,Japan,5,
450,Ottogi,Ppushu Ppushu Tteobokki,Pack,South Korea,3.25,
501,Nongshim,Neoguri Mild,Pack,South Korea,3.25,
805,Acecook,Super Big Ramen Soy Sauce,Bowl,Japan,1.25,
686,Mi Sedaap,Mi Segera Mi Goreng Perisa Sambal Goreng,Pack,Indonesia,4.5,
1560,Kin-Dee,Instant Rice Noodle Spicy Seafood,Tray,Thailand,3.75,
550,Nissin,Taisho Fried Noodle Yakisoba,Pack,Japan,4.25,
2641,Nanoblock,Ramen Bokki,Pack,Japan,NR,
1235,Nissin,Demae Ramen Miso Tonkotsu Artificial Pork Flavor Ramen Noodle,Pack,Hong Kong,3.75,
3865,Higashimaru,Kagoshima Spicy Tonkotsu Ramen,Pack,Japan,4.5,
2938,Buitoni,Noodles Gusto Curry,Pack,Italy,3.75,
1821,Myojo,Udon Japanese Style Pre-Cooked Noodles With Soup Beef Flavor,Bowl,United States,3.25,
3929,Panda Signature,Ramen Noodle Soup Beef Flavor,Cup,United States,2.25,
2373,Nissin,Top Ramen Atta Nooldes Masala,Pack,India,4.5,
1601,Nongshim,Jinjja Jinjja (New),Pack,South Korea,5,
847,Itomen,Sansai Soba Edible Wld Plant,Bowl,Japan,3.25,
3112,Canton,Instant Noodles Vegetable Flavour,Pack,Bangladesh,3.75,
1909,Asia Gold,Instant Noodles With Chicken Flavouring,Pack,Hungary,3.5,
111,Ottogi,Odongtongmyon Seafood Spicy,Pack,South Korea,3.25,
1201,A-Sha Dry Noodle,Instant Noodle Curry Flavour,Pack,Taiwan,4.25,
2143,Thien Houng Foods,Lemon Chicken Flavour Instant Noodles,Pack,Vietnam,3.25,
227,Quickchow,Bihon Guisado Rice Noodle,Pack,Philippines,1.75,
1935,Love Cook,Guanmiao Dried Noodles With Oleum Sesami,Pack,Taiwan,3.75,
149,Maruchan,Akai Kitsune Udon,Bowl,Japan,4,
2203,Nongshim,Bowl Noodle Soup Independence Day Limited Edition Spicy Chicken Flavor,Bowl,United States,3.75,
2202,Nissin,Nupasta Vongole Flavour Instant Noodle,Cup,Hong Kong,4.25,
186,Paldo,Teumsae Ramyun,Pack,South Korea,3.5,
