Review #,Brand,Variety,Style,Country,Stars,Top Ten,code
1831,Kuriki,Plum Mayo Ramen,Pack,Japan,4.0,,JPN
643,Wei Chuan,Miso Vegetables,Pack,Taiwan,3.25,,CHN
2372,Liu Quan,Instant Spicy Rice Noodle,Bowl,China,4.0,,CHN
2245,Nissin,Vietnamese Chicken Coriander Flavour Vermicelli,Cup,Hong Kong,4.0,,HKG
2390,Nissin,Rice Vermicelli Pickled Vegetable Pork Flavour,Cup,Hong Kong,3.75,,HKG
2555,Samyang Foods,Song Song Kimchi Big Bowl,Bowl,South Korea,4.25,,USA
2391,Ottogi,Jin Jjambbong Spicy Seafood Ramyun,Pack,South Korea,5.0,,USA
1775,JML,Spicy King Bowl Noodle Spicy Beef,Bowl,China,4.25,,CHN
1287,Kimura,Kumamoto Tonkotsu Ramen,Pack,Japan,5.0,,JPN
2011,Trident,2 Minute Laksa Flavour Noodles,Pack,Australia,2.0,,AUS
2396,Maggi,2 Minute Noodles Chicken Flavour,Pack,Fiji,3.25,,FJI
850,Nissin,Top Ramen Short Cuts Chicken,Pack,USA,4.0,,KOR
980,Sun Noodle,Cold Ramen Soy Sauce Vinaigrette,Tray,USA,4.0,,KOR
218,Maruchan,Yakisoba Sweet & Sour Chicken,Tray,USA,3.0,,KOR
68,Wei Lih,Jah Jan Mien Instant Noodle With Fried Soybean Paste,Pack,Taiwan,4.0,,CHN
1685,Wugudaochang,Chef's Grains Pea Noodle,Pack,China,4.0,,CHN
1767,Mama,Instant Noodles Shrimp Tom Yum Flavour,Pack,Cambodia,4.0,,KHM
1720,Mamee,Chef Lontong Flavour,Cup,Malaysia,5.0,,MYS
1380,Takamori Kosan,Chanpon,Pack,Japan,3.75,,JPN
1603,Salam Mie,Mi Goreng Ala Jawa Dengan Sambal Cabe Asli,Pack,Indonesia,5.0,,IDN
420,Sapporo Ichiban,Beef Flavorc,Cup,USA,3.5,,KOR
1750,Mi Sedaap,Instant Cup Mi Kuah Rasa Soto,Cup,Indonesia,5.0,,IDN
416,Sapporo Ichiban,Chicken Flavor,Cup,USA,3.75,,KOR
1007,Nissin,Demae Ramen Sesame Oil Flavour Noodles With Soup Base,Bowl,Hong Kong,4.5,,HKG
1760,New Touch,Homestyle Tonjiru,Bowl,Japan,4.5,,JPN
1538,Sau Tao,Oat Noodle Tomato Soup Flavored,Pack,Hong Kong,4.5,,HKG
2537,Nissin,Cup NoodlesTom Yam Seafood (More Shrimptacular),Cup,Singapore,5.0,,SGP
1193,Nissin,Soba Curry Noodles With Japanese Yakisoba Sauce,Cup,Germany,3.75,,DEU
1320,Mama,Instant Noodles Cup Seafood Flavour,Cup,Thailand,3.75,,THA
2027,Nissin,Shinshu Miso Ramen,Bowl,Japan,5.0,,JPN
163,Vifon,Asian Style Instant Noodles Chicken,Pack,Vietnam,3.5,,GBR
334,Nissin,Big Cup Noodles Beef,Cup,USA,2.125,,KOR
1900,Ibumie,Always Mi Goreng Perisa Kari Kapitan,Pack,Malaysia,5.0,,MYS
959,Sakurai Foods,ARCHE Naturk??che Ramen Mit Ingwer,Pack,Japan,3.25,,JPN
2401,Sichuan Baijia,Chongqing Noodles Burning Dry Noodles,Bowl,China,5.0,,CHN
753,Nongshim,Soba,Pack,South Korea,4.25,,USA
1044,Nongshim,Shin Ramyun Noodle Spicy Mushroom,Bowl,China,3.25,,CHN
952,Pot Noodle,Sweet & Spicy,Cup,UK,3.5,,VNM
983,Sun Noodle,Tantanmen Spicy Sesame (Mild),Tray,USA,3.75,,KOR
1165,Nissin,Chow Mein With Shrimp Chow Mein Noodles,Tray,USA,3.75,,KOR
1522,Vifon,Instant Porridge Seafood Flavour,Pack,Vietnam,3.25,,GBR
1544,Thai Pavilion,Pad Thai Instant rice Noodles & Sauce,Tray,USA,1.5,,KOR
644,Sura,Knife Cut Rice Noodle,Bowl,South Korea,3.75,,USA
320,Maruchan,Ramen Noodle Soup Spicy Picante Chicken,Pack,USA,4.0,,KOR
170,Myojo,Chukazanmai Soybean Paste,Pack,Japan,3.5,,JPN
587,Sunlight,Steam Vermicelli,Pack,Taiwan,2.1,,CHN
124,Nissin,Yakisoba With Mayonnaise/Mustard Packet,Tray,Japan,5.0,,JPN
560,Myojo,Ippeichan Soy Sauce,Bowl,Japan,4.0,,JPN
1850,Nissin,Raoh Ramen Noodle Soup Umami Miso Flavor,Pack,USA,4.5,,KOR
1176,Maruchan,Old Style Shio Ramen,Pack,Japan,3.5,,JPN
1512,Chewy,Japanese Fried Ramen Noodles Kyoto Barbecue Sauce Flavour,Pack,Hong Kong,1.75,,HKG
386,US Canning,Fu Chang Chinese Noodle Company Pork Seafood,Tray,USA,0.0,,KOR
1453,Nissin,Japanese Ramen Kyushu Black Instant Noodles With Soup Base,Pack,Singapore,5.0,,SGP
208,Sao Tao,Ramen King Scallop Seafood,Pack,China,4.25,,CHN
402,Sao Tao,Noodle King Scallop Thick,Bowl,Hong Kong,3.0,,HKG
337,Maruchan,Ramen Noodle Soup Creamy Chicken,Pack,USA,5.0,,KOR
1425,Hao Way,Instant Penang White Curry Noodles,Pack,Malaysia,4.5,,MYS
1852,Myojo,Udon Japanese Style Precooked Noodles With Soup Hot & Spicy Flavor,Bowl,USA,3.25,,KOR
1051,Maruchan,Seimen Japanese Instant Ramen Noodles Soy Sauce Taste,Pack,Japan,3.75,,JPN
219,Six Fortune,Tom Yam Instant soup Noodle,Pack,South Korea,2.75,,USA
953,Sakurai Foods,Soy Sauce Ramen,Pack,Japan,4.75,,JPN
1206,China Best,Frozen Satay Sauce Noodle,Pack,Taiwan,1.0,,CHN
2291,Samyang Foods,Buldak Bokkummyun Cheese Flavor,Pack,South Korea,4.0,,USA
2448,KOKA,Seafood Flavor Instant Noodles,Cup,Singapore,3.5,,SGP
556,Mi Sedaap,Mi Goreng Perisa Asli,Pack,Indonesia,4.75,,IDN
2261,Tablemark,Tohokuno Aji Yonezawa Ramen,Bowl,Japan,4.0,,JPN
2,Wai Wai,Tom Yum Chili Flavor,Pack,Thailand,2.0,,THA
478,Vedan,Mushroom & Artificial Cuttlefish,Pack,Taiwan,1.75,,CHN
1758,Vit's,Duck Instant Noodles,Pack,Malaysia,3.5,,MYS
1506,Nissin,Cup Noodles Mug Noodles Spicy Vegetable,Pack,India,3.75,,IND
2451,KOKA,Delight Spicy Black Pepper Flavor Instant Non-Fried Noodles,Pack,Singapore,5.0,,SGP
1132,Tesco,Everyday Value Spicy Curry Flavour Noodles,Cup,UK,1.5,,VNM
53,Indomie,Chicken,Cup,Indonesia,2.0,,IDN
2069,Doll,Instant Noodle Vegetarian Flavour,Pack,Hong Kong,3.75,,HKG
1171,Tiger Tiger,Traveller's Choice Indian Tikka Masala Flavour,Pack,UK,3.0,,VNM
2227,Maruchan,Ramen Noodle Soup Sriracha Chicken Flavor,Pack,USA,4.0,,KOR
1727,Wei Lih,Jah Jan Men,Bowl,Taiwan,5.0,,CHN
2522,Takamori,Hearty Japanese Style Curry Udon,Pack,Japan,5.0,,JPN
1719,Wai Wai,Grilled Pork Flavour Instant Noodles,Bowl,Thailand,2.5,,THA
1353,Mamee,Instant Noodles Vegetarian Flavour,Pack,Malaysia,3.75,,MYS
1164,Mr. Noodles,Bowl Chicken Simulated Flavour,Bowl,Canada,2.0,,CAN
304,Mama,Pho Bo Rice Noodle Artificial Beef,Bowl,Thailand,3.5,,THA
974,Pot Noodle,Chilli Beef Flavour,Cup,UK,2.25,,VNM
1263,Nissin,Cup Noodle Curry X Gunpla RX-78-2 Gundam,Cup,Japan,4.25,,JPN
2015,E-Zee,Perisa Kari Mi Segera (Improved Taste),Pack,Malaysia,5.0,,MYS
2360,Wai Wai,Instant Noodles Artificial Chicken Flavoured,Pack,India,2.0,,IND
1781,MyKuali,Penang Hokkien Prawn Soup Rice Vermicelli (Bihun),Bowl,Malaysia,5.0,,MYS
1360,Mamee,Monster BBQ Flavour Snack Noodles,Pack,Malaysia,3.75,,MYS
162,Myojo,Chukazanmai Oriental,Pack,Japan,3.75,,JPN
473,Myojo,Ramen-Desse Miso Soybean Paste,Bowl,Japan,4.5,,JPN
244,Nissin,Karashi Mayo Yakisoba,Tray,Japan,4.75,,JPN
231,Indomie,Onion Chicken,Pack,Indonesia,4.5,,IDN
2024,Urban Noodle,Authentic Street Food Pad Thai,Cup,UK,2.5,,VNM
1771,JML,Supreme Bowl Noodles With Stewed Egg Braised Beef Flavour,Bowl,China,3.5,,CHN
2276,Nissin,Cup Noodles With Shrimp Ramen Noodle Soup (New Recipe),Cup,USA,3.0,,KOR
2079,Nissin,Nupasta Carbonara Flavour Instant Noodle,Cup,Hong Kong,5.0,,HKG
1681,Wugudaochang,Sea Tangle & Sparerins Flavor Noodles,Bowl,China,3.75,,CHN
1402,Pop Bihun,Spesial Rasa Kari Ayam Pedas,Pack,Indonesia,3.75,,IDN
1000,Maruchan,Yakisoba Beef Taco Flavor,Tray,USA,4.25,,KOR
619,Yamamoto,Ponpoko Tempura Udon,Bowl,Japan,4.75,,JPN
381,Saigon Ve Wong,Kung Fu Artificial Beef Rice Noodle,Pack,Vietnam,4.25,,GBR
1813,Nissin,Soba Fried Noodles Curry,Pack,Germany,4.25,,DEU
2331,Nissin,Cup Noodles Sopa Nissin Hot Sauce Sabor A Pollo,Cup,Mexico,4.0,,MEX
668,Saigon Ve Wong,Kung Fu Vegetarian,Bowl,Vietnam,2.0,,GBR
1611,Lucky Me!,Supreme Seafood Flavor Big Cup,Bowl,Philippines,4.0,,PHL
1874,Ibumie,Always Mi Goreng Perisa Thai Tom Yam,Pack,Malaysia,2.5,,MYS
1373,Tesco,Everyday Value Beef & Tomato Flavour Noodles,Cup,UK,2.0,,VNM
1739,Nissin,Raoh Tanrei Koku Shio Ramen,Bowl,Japan,4.5,,JPN
1486,Mom's Dry Noodle,Onion Oil & Shrimp Flavor,Pack,Taiwan,5.0,,CHN
1401,Myojo,Yomise No Yakisoba Shiodare Flavor With Black Pepper Mayonnaise,Tray,Japan,3.75,,JPN
1838,Vit's,Taste Of Malaysia Penang Asam Laksa Fried Instant Noodle,Pack,Malaysia,4.5,,MYS
2358,Sichuan Baijia,Pickled Cabbage Flavor Instant Vermicelli,Bowl,China,4.0,,CHN
1776,JML,Spicy King Bowl Noodle Spicy Chicken,Bowl,China,5.0,,CHN
547,Lucky Me!,Pancit Canton Sweet Spicy,Pack,Philippines,5.0,,PHL
2472,GGE,Noodle Snack Wheat Cracks Seaweed Flavor,Pack,Taiwan,3.5,,CHN
2109,Oni Hot Pot,Tuna With Shallot Flavor Noodle,Pack,Taiwan,4.3,,CHN
281,Mama,Oriental Kitchen Hot Spicy,Cup,Thailand,3.0,,THA
2062,Ottogi,Ramyon Sabor Mariscos,Pack,Mexico,3.75,,MEX
486,Kamfen,Japanese U-Don Lobster Scallop,Pack,China,3.0,,CHN
111,Ottogi,Odongtongmyon Seafood Spicy,Pack,South Korea,3.25,,USA
1384,Takamori Kosan,Hiyashi Udon Bonito Sauce,Pack,Japan,3.0,,JPN
808,Kim's Bowl,Vegetarian Tom Yum,Bowl,Thailand,3.5,,THA
66,Maruchan,Ramen Noodle Soup Pork,Pack,USA,4.0,,KOR
493,Pulmuone,Fresh Ramen Spicy,Pack,South Korea,3.0,,USA
1629,Hao Way,Penang Laksa Instant Bowl Noodles,Bowl,Malaysia,3.5,,MYS
346,Paldo,Bowl Noodle Spicy Artificial Chicken,Bowl,South Korea,3.125,,USA
1979,Nissin,BIG Cup Noodle Ajillo,Cup,Japan,3.0,,JPN
1302,Mama,Instant Noodles Yentafo Tom Yum Mohfai Flavour,Pack,Thailand,5.0,2014 #10,THA
5,Vifon,"Hu Tiu Nam Vang [""Phnom Penh"" style] Asian Style Instant??Rice??Noodles",Bowl,Vietnam,3.5,,GBR
324,Nongshim,Big Bowl Spicy Shrimp,Bowl,South Korea,3.5,,USA
593,Nongshim,Chapagetti Chajang,Pack,South Korea,4.0,,USA
195,Myojo,Chukazanmai Served Cool Sesame Flavored Rice Vinegar Sesame,Pack,Japan,3.0,,JPN
1367,Sawadee,Instant Noodles Vegetable & Mushroom Flavour,Pack,UK,1.5,,VNM
1076,Deshome,Black Eyed Beans Noodle Vegetable Sauce & Sesame Sauce,Pack,Taiwan,3.75,,CHN
130,Sapporo Ichiban,Miso Soybean Paste,Pack,Japan,3.5,,JPN
243,Myojo,Udon Hot & Spicy,Pack,Japan,4.5,,JPN
1733,Bonasia,Instant Noodles Beef Flavour,Pack,Germany,3.75,,DEU
990,Nissin,Pan Asian Kitchen Spicy Pad Thai,Tray,USA,2.75,,KOR
1897,Nissin,Cup Noodle Massaman Curry,Cup,Japan,3.5,,JPN
2103,Roland,Ramen Japanese Style Quick-Cooking Alimentary Paste With Beef Artificially Flavored Soup Base,Pack,USA,0.0,,KOR
2114,Nissin,Instant Noodles Minced Pork Flavour,Pack,Thailand,3.5,,THA
2141,Nissin,Men Shokunin Kaoruyasai Shio,Bowl,Japan,5.0,,JPN
823,Paldo,Kokomen Spicy Chicken,Pack,South Korea,5.0,2013 #9,USA
628,Lucky Me!,Supreme La Paz Batchoy Beef Garlic,Bowl,Philippines,3.5,,PHL
2177,MAMA,Instant Rice Noodles Vegetable Flavour,Pack,Thailand,4.0,,THA
1967,Tokushima Seifun,Kinchan Ramen,Pack,Japan,4.5,,JPN
717,Nissin,Ramen Bowl Spicy Chicken,Bowl,USA,3.25,,KOR
1482,Maruchan,I Want To Eat Ramen' Shoyu Flavor,Pack,Japan,4.0,,JPN
1011,Maruchan,Bowl Hot & Spicy Chicken Flavor Ramen Noodles With Vegetables,Bowl,USA,4.0,,KOR
1571,Econsave,Choice Instant Noodles Curry Flavour,Pack,Malaysia,3.5,,MYS
2559,Jackpot Teriyaki,Beef Ramen,Pack,USA,5.0,,KOR
2328,Qin Zong,Shaanxi Cold Noot Hot & Sour Flavor,Pack,China,3.0,,CHN
1553,Mamee,Mi Segera Perisa Itik,Pack,Malaysia,3.75,,MYS
89,Unif,100 Artificial Stewed Pork Chop,Pack,Taiwan,3.2,,CHN
1948,Sichuan Baijia,Artificial Pickled Cabbage Fish Flavor Instant Vermicelli,Pack,China,1.5,,CHN
779,Indomie,Mi Goreng Kriuuk Ayam,Pack,Indonesia,3.75,,IDN
1622,Nongshim,Quick2 Hot & Spicy Noodle Soup With Habanero & Lime,Pack,USA,4.0,,KOR
2323,Ogasawara,Kirin Giraffe Shio Ramen,Pack,Japan,5.0,,JPN
964,Nissin,Raoh Backfat Rich Soy Sauce Flavor,Bowl,Japan,5.0,,JPN
727,Indomie,Rasa Empal Gentong,Pack,Indonesia,4.0,,IDN
913,Nongshim,Spicy Shrimp Cup Ramyun,Cup,South Korea,4.25,,USA
1683,Wugudaochang,Sour Soup & Minced Meat Flavor Chef's Grain Naked Oat Noodles,Pack,China,5.0,,CHN
230,Lucky Me!,Supreme Instant Mami Noodles With Free Crackers,Bowl,Philippines,3.75,,PHL
1995,Nissin,Cup Noodle Big Cheese Mexican Chilli,Cup,Japan,5.0,,JPN
751,Nongshim,Shin Ramyun Black Onion,Cup,South Korea,5.0,,USA
27,Nissin,Demae Ramen Curry Flavor,Pack,Japan,4.0,,JPN
770,Kailo,Chicken,Pack,Hong Kong,3.5,,HKG
1084,Mr. Noodles,Noodles In A Cup Chicken Simulated Flavour,Cup,Canada,1.5,,CAN
1377,Takamori Kosan,Yaki-Udon Mild Spicy Sauce,Pack,Japan,4.25,,JPN
1229,Kumamoto,Tonkotsu Ramen MEGA Dragon,Pack,Japan,2.5,,JPN
1218,Sau Tao,Ho Fan Beef Soup Flavored,Pack,China,3.75,,CHN
1865,Mama,Shrimp Tom Yum Flavour Cup Noodles,Cup,Myanmar,3.5,,MMR
568,Paldo,Gomtang,Cup,South Korea,4.0,,USA
2087,Nissin,Mie Goreng Indonesia Stir Noodle Original Flavour,Pack,Hong Kong,4.0,,HKG
2199,Mr. Lee's Noodles,Tai Chi Chicken,Cup,UK,3.0,,VNM
737,Gau Do,Chicken Shrimp,Pack,Vietnam,2.5,,GBR
1675,Baixiang Noodles,Sauerkraut Flavor,Pack,China,4.5,,CHN
784,Hankow,Cai Lin Ji Dry Noodles,Tray,China,3.25,,CHN
2157,Master Kong,Artificial Mushroom Chicken Flavor Instant Noodle,Pack,China,4.0,,CHN
1788,Super,Curry Flavour Noodles,Cup,Malaysia,3.0,,MYS
2178,MAMA,Instant Tom Yam Rice Noodles,Pack,Thailand,4.0,,THA
532,Doll,Spicy Tomkotsu,Pack,Hong Kong,4.25,,HKG
877,Nongshim,Shin Bowl (New),Bowl,USA,4.25,,KOR
468,Paldo,Snack Noodle slightly Hot,Pack,South Korea,3.75,,USA
1942,Ibumie,Always Mi Goreng Perisa Sambal Udang,Pack,Malaysia,3.5,,MYS
323,Ottogi,Jin Ramen (Hot),Cup,South Korea,3.5,,USA
858,Indomie,Rasa Mi Cakalang,Pack,Indonesia,4.5,,IDN
132,Ve Wong,Artificial Peppered Beef,Pack,Taiwan,3.5,,CHN
2078,Nissin,Demae Iccho Curry Beef Flavour,Cup,Hong Kong,4.0,,HKG
260,Nissin,Bowl Noodles Hot & Spicy Shrimp,Bowl,USA,3.5,,KOR
525,JML,Artificial Spicy Hot Beef,Pack,China,3.75,,CHN
1962,Kabuto Noodles,Rice Noodles Chicken Pho,Cup,UK,3.5,,VNM
662,Daikoku,Shokuh Kitsune Udon,Bowl,Japan,4.25,,JPN
1545,Nanyang Chef,Penang Asam Pedas Hot & Sour Noodle,Pack,Malaysia,5.0,,MYS
734,Indomie,Mi Goreng Rasa Ayam Panggang Jumbo (Local),Pack,Indonesia,5.0,"
",IDN
1834,Vit's,Taste Of Malaysia Penang Hokkien Mee Fried Instant Noodle,Pack,Malaysia,5.0,,MYS
1655,Baijia,Artificial Pickled Vegetable Beef Flavor,Pack,China,3.0,,CHN
1243,Nissin,Demae Rice Vermicelli Chicken Flavour Instant Rice Vermicelli With Soup Base,Pack,Hong Kong,1.75,,HKG
1210,A-Sha Dry Noodle,Hell Spicy Mala,Pack,Taiwan,4.0,,CHN
38,Lucky Me!,Pancit Canton Citrus Flavor,Pack,Philippines,3.0,,PHL
667,Nissin,Ramen Bowl Kimchi,Bowl,USA,3.0,,KOR
2568,Nongshim,Mr. Bibim Stir-Fried Kimchi Flavor,Pack,South Korea,4.25,,USA
1529,Lucky Me!,Special Instant Curly Spaghetti With Yummy Red Sauce,Pack,Philippines,4.0,,PHL
1745,Unox,Good Noodles Kerrie,Pack,Netherlands,3.5,,NLD
2265,Nissin,Cup Noodles Rich Soft Shelled Turle Soup,Cup,Japan,3.0,,JPN
2017,Samyang Foods,Honey & Cheese Big Bowl,Bowl,South Korea,0.0,,USA
2270,Samyang Foods,Fresh Bibimmyun Fried Noodle,Pack,South Korea,4.0,,USA
855,Vina Acecook,Bestcook Hot & Sour Shrimp,Bowl,Vietnam,4.25,,GBR
2140,Wang,Rice Noodle Seafood Flavour,Bowl,South Korea,5.0,,USA
1294,Thai Choice,Instant Noodles Chicken Flavour,Cup,Thailand,3.0,,THA
2310,Pran,Mr. Noodles Instant Noodles Beef Flavour,Pack,Bangladesh,4.0,,BGD
453,Nongshim,Bowl Noodle Savory Chicken,Bowl,USA,3.25,,KOR
1001,Paldo,?????????????? (Dosirac) Beef Flavor,Pack,South Korea,3.5,,USA
1931,Bonasia,Instant Noodles chicken Flavour,Pack,Hungary,3.75,,HUN
1224,HoMyeonDang,Premium Noodle House Seafood Ramyun,Pack,South Korea,4.0,,USA
1375,Takamori Kosan,Spaghetti Napolitan,Pack,Japan,4.0,,JPN
1773,JML,Supreme Bowl Noodles With Stewed Egg Sour Beans With Pork Flavour,Bowl,China,4.0,,CHN
146,Mama,Pho Bo,Pack,Thailand,2.5,,THA
411,Sunlee,Crab Vermicelli,Bowl,Thailand,3.25,,THA
1134,Hi-Myon,Katsuo Udon,Pack,South Korea,4.0,,USA
216,Maruchan,Instant Lunch Roast Chicken Flavor,Cup,USA,2.75,,KOR
8,Tung-I,Chinese Beef Instant Rice Noodle,Pack,Taiwan,3.0,,CHN
1209,Batchelors,Super Noodles Chicken Mushroom Flavour,Pack,UK,3.25,,VNM
2104,Wang,Rice Noodle Kimchi Flavor,Bowl,South Korea,4.0,,USA
2201,Mr. Lee's Noodles,Penang Chicken Curry Laksa,Cup,UK,2.0,,VNM
1324,Ruski,Instant Noodles Stewed Beef Flavour,Pack,Thailand,3.5,,THA
1409,Baixiang Noodles,Spicy Artificial Beef Flavour Instant Noodles With Soup Base,Pack,China,3.5,,CHN
